trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_193906_b_4987_tn_0,07:12:00,07:12:00,2394965,13,Hy-Vee,0,0,11655.6144456303,1,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,,,2421484,14,Hy-Vee,3,3,11876.6308318625,0,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,,,2421485,15,Hy-Vee,3,3,12271.5615022911,0,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,,,2421486,16,Hy-Vee,3,3,12976.8995653794,0,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,,,2421487,17,Hy-Vee,3,3,13955.4384931545,0,,,,,1,1,,,,,,,,,,,
t_193906_b_4987_tn_0,07:15:00,07:15:00,2394966,18,Hy-Vee,0,0,14123.42744234,1,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,07:25:00,07:25:00,2394968,1,OHRC,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,,,2729692,2,OHRC,0,0,146.565691168171,0,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,,,2729684,3,OHRC,0,0,1186.56271863591,0,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,07:29:00,07:29:00,2394962,4,OHRC,0,0,1616.90925192048,1,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,,,2729696,5,OHRC,0,0,2431.71246357069,0,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,07:32:00,07:32:00,2394963,6,Hy-Vee,0,0,3829.57469406899,1,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,,,2730119,7,Hy-Vee,0,0,4989.15803347193,0,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,,,2730122,8,,0,0,5610.4081517951,0,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,,,2730120,9,Hy-Vee,0,0,6595.75671284295,0,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,07:42:00,07:42:00,2394964,10,Hy-Vee,0,0,7458.47173796499,1,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,,,2730121,11,,0,0,8832.70014768906,0,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,,,2729771,12,Hy-Vee,0,0,9445.60935212403,0,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,07:52:00,07:52:00,2394965,13,Hy-Vee,0,0,11655.6144456303,1,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,,,2421484,14,Hy-Vee,3,3,11876.6308318625,0,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,,,2421485,15,Hy-Vee,3,3,12271.5615022911,0,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,,,2421486,16,Hy-Vee,3,3,12976.8995653794,0,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,,,2421487,17,Hy-Vee,3,3,13955.4384931545,0,,,,,1,1,,,,,,,,,,,
t_193908_b_4987_tn_0,07:55:00,07:55:00,2394966,18,Hy-Vee,0,0,14123.42744234,1,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,08:20:00,08:20:00,2394968,1,OHRC,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,,,2729773,2,OHRC,0,0,569.333565674517,0,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,,,2730123,3,OHRC,0,0,1079.68609373474,0,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,,,2730124,4,OHRC,0,0,1405.62282729689,0,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,08:24:00,08:24:00,2394961,5,OHRC,0,0,1998.74427545375,1,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,08:28:00,08:28:00,2394963,6,Hy-Vee,0,0,3052.78622302611,1,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,,,2730119,7,Hy-Vee,0,0,4216.81437070052,0,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,,,2730122,8,Hy-Vee,0,0,4838.06448902369,0,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,,,2730120,9,Hy-Vee,0,0,5823.41305007155,0,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,08:40:00,08:40:00,2394964,10,Hy-Vee,0,0,6686.12807519358,1,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,,,2730121,11,Hy-Vee,0,0,8060.35648491766,0,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,,,2729771,12,Hy-Vee,0,0,8673.26568935262,0,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,,,2730105,13,Hy-Vee,0,0,10433.9341841447,0,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,08:50:00,08:50:00,2394965,14,Hy-Vee,0,0,10883.270769137,1,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,,,2421484,15,Hy-Vee,1,3,11104.2871553692,0,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,,,2421485,16,Hy-Vee,1,3,11499.2178257978,0,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,,,2421486,17,Hy-Vee,1,3,12204.5558888861,0,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,,,2421487,18,Hy-Vee,1,3,13183.0948166612,0,,,,,1,1,,,,,,,,,,,
t_193909_b_4987_tn_0,08:55:00,08:55:00,2394966,19,Hy-Vee,0,0,13351.08376579,1,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,09:10:00,09:10:00,2394968,1,OHRC,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,,,2729692,2,OHRC,0,0,146.565691168171,0,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,,,2729684,3,OHRC,0,0,1186.56271863591,0,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,09:14:00,09:14:00,2394962,4,OHRC,0,0,1616.90925192048,1,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,,,2729696,5,OHRC,0,0,2431.71246357069,0,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,09:18:00,09:18:00,2394963,6,Hy-Vee,0,0,3829.57469406899,1,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,,,2730119,7,Hy-Vee,0,0,4989.15803347193,0,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,,,2730122,8,Hy-Vee,0,0,5610.4081517951,0,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,,,2730120,9,Hy-Vee,0,0,6595.75671284295,0,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,09:30:00,09:30:00,2394964,10,Hy-Vee,0,0,7458.47173796499,1,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,,,2730121,11,Hy-Vee,0,0,8832.70014768906,0,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,,,2729771,12,Hy-Vee,0,0,9445.60935212403,0,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,09:40:00,09:40:00,2394965,13,Hy-Vee,0,0,11655.6144456303,1,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,,,2421484,14,Hy-Vee,3,3,11876.6308318625,0,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,,,2421485,15,Hy-Vee,3,3,12271.5615022911,0,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,,,2421486,16,Hy-Vee,3,3,12976.8995653794,0,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,,,2421487,17,Hy-Vee,3,3,13955.4384931545,0,,,,,1,1,,,,,,,,,,,
t_193910_b_4987_tn_0,09:45:00,09:45:00,2394966,18,Hy-Vee,0,0,14123.42744234,1,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,10:00:00,10:00:00,2394968,1,OHRC,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,,,2729773,2,OHRC,0,0,569.333565674517,0,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,,,2730123,3,OHRC,0,0,1079.68609373474,0,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,,,2730124,4,OHRC,0,0,1405.62282729689,0,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,10:04:00,10:04:00,2394961,5,OHRC,0,0,1998.74427545375,1,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,10:08:00,10:08:00,2394963,6,Hy-Vee,0,0,3052.78622302611,1,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,,,2730119,7,Hy-Vee,0,0,4216.81437070052,0,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,,,2730122,8,Hy-Vee,0,0,4838.06448902369,0,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,,,2730120,9,Hy-Vee,0,0,5823.41305007155,0,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,10:20:00,10:20:00,2394964,10,Hy-Vee,0,0,6686.12807519358,1,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,,,2730121,11,Hy-Vee,0,0,8060.35648491766,0,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,,,2729771,12,Hy-Vee,0,0,8673.26568935262,0,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,,,2730105,13,Hy-Vee,0,0,10433.9341841447,0,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,10:30:00,10:30:00,2394965,14,Hy-Vee,0,0,10883.270769137,1,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,,,2421484,15,Hy-Vee,1,3,11104.2871553692,0,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,,,2421485,16,Hy-Vee,1,3,11499.2178257978,0,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,,,2421486,17,Hy-Vee,1,3,12204.5558888861,0,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,,,2421487,18,Hy-Vee,1,3,13183.0948166612,0,,,,,1,1,,,,,,,,,,,
t_193911_b_4987_tn_0,10:35:00,10:35:00,2394966,19,Hy-Vee,0,0,13351.08376579,1,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,10:50:00,10:50:00,2394968,1,OHRC,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,,,2729692,2,OHRC,0,0,146.565691168171,0,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,,,2729684,3,OHRC,0,0,1186.56271863591,0,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,10:54:00,10:54:00,2394962,4,OHRC,0,0,1616.90925192048,1,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,,,2729696,5,OHRC,0,0,2431.71246357069,0,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,10:58:00,10:58:00,2394963,6,Hy-Vee,0,0,3829.57469406899,1,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,,,2730119,7,Hy-Vee,0,0,4989.15803347193,0,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,,,2730122,8,Hy-Vee,0,0,5610.4081517951,0,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,,,2730120,9,Hy-Vee,0,0,6595.75671284295,0,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,11:10:00,11:10:00,2394964,10,Hy-Vee,0,0,7458.47173796499,1,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,,,2730121,11,Hy-Vee,0,0,8832.70014768906,0,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,,,2729771,12,Hy-Vee,0,0,9445.60935212403,0,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,11:20:00,11:20:00,2394965,13,Hy-Vee,0,0,11655.6144456303,1,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,,,2421484,14,Hy-Vee,3,3,11876.6308318625,0,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,,,2421485,15,Hy-Vee,3,3,12271.5615022911,0,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,,,2421486,16,Hy-Vee,3,3,12976.8995653794,0,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,,,2421487,17,Hy-Vee,3,3,13955.4384931545,0,,,,,1,1,,,,,,,,,,,
t_193912_b_4987_tn_0,11:25:00,11:25:00,2394966,18,Hy-Vee,0,0,14123.42744234,1,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,11:40:00,11:40:00,2394968,1,OHRC,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,,,2729773,2,OHRC,0,0,569.333565674517,0,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,,,2730123,3,OHRC,0,0,1079.68609373474,0,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,,,2730124,4,OHRC,0,0,1405.62282729689,0,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,11:44:00,11:44:00,2394961,5,OHRC,0,0,1998.74427545375,1,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,11:48:00,11:48:00,2394963,6,Hy-Vee,0,0,3052.78622302611,1,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,,,2730119,7,Hy-Vee,0,0,4216.81437070052,0,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,,,2730122,8,Hy-Vee,0,0,4838.06448902369,0,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,,,2730120,9,Hy-Vee,0,0,5823.41305007155,0,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,12:00:00,12:00:00,2394964,10,Hy-Vee,0,0,6686.12807519358,1,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,,,2730121,11,Hy-Vee,0,0,8060.35648491766,0,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,,,2729771,12,Hy-Vee,0,0,8673.26568935262,0,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,,,2730105,13,Hy-Vee,0,0,10433.9341841447,0,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,12:10:00,12:10:00,2394965,14,Hy-Vee,0,0,10883.270769137,1,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,,,2421484,15,Hy-Vee,1,3,11104.2871553692,0,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,,,2421485,16,Hy-Vee,1,3,11499.2178257978,0,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,,,2421486,17,Hy-Vee,1,3,12204.5558888861,0,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,,,2421487,18,Hy-Vee,1,3,13183.0948166612,0,,,,,1,1,,,,,,,,,,,
t_193913_b_4987_tn_0,12:15:00,12:15:00,2394966,19,Hy-Vee,0,0,13351.08376579,1,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,13:00:00,13:00:00,2394968,1,OHRC,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,,,2729692,2,OHRC,0,0,146.565691168171,0,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,,,2729684,3,OHRC,0,0,1186.56271863591,0,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,13:04:00,13:04:00,2394962,4,OHRC,0,0,1616.90925192048,1,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,,,2729696,5,OHRC,0,0,2431.71246357069,0,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,13:08:00,13:08:00,2394963,6,Hy-Vee,0,0,3829.57469406899,1,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,,,2730119,7,Hy-Vee,0,0,4989.15803347193,0,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,,,2730122,8,Hy-Vee,0,0,5610.4081517951,0,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,,,2730120,9,Hy-Vee,0,0,6595.75671284295,0,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,13:20:00,13:20:00,2394964,10,Hy-Vee,0,0,7458.47173796499,1,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,,,2730121,11,Hy-Vee,0,0,8832.70014768906,0,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,,,2729771,12,Hy-Vee,0,0,9445.60935212403,0,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,13:30:00,13:30:00,2394965,13,Hy-Vee,0,0,11655.6144456303,1,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,,,2421484,14,Hy-Vee,3,3,11876.6308318625,0,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,,,2421485,15,Hy-Vee,3,3,12271.5615022911,0,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,,,2421486,16,Hy-Vee,3,3,12976.8995653794,0,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,,,2421487,17,Hy-Vee,3,3,13955.4384931545,0,,,,,1,1,,,,,,,,,,,
t_193914_b_4987_tn_0,13:35:00,13:35:00,2394966,18,Hy-Vee,0,0,14123.42744234,1,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,13:50:00,13:50:00,2394968,1,OHRC,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,,,2729773,2,OHRC,0,0,569.333565674517,0,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,,,2730123,3,OHRC,0,0,1079.68609373474,0,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,,,2730124,4,OHRC,0,0,1405.62282729689,0,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,13:54:00,13:54:00,2394961,5,OHRC,0,0,1998.74427545375,1,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,13:58:00,13:58:00,2394963,6,Hy-Vee,0,0,3052.78622302611,1,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,,,2730119,7,Hy-Vee,0,0,4216.81437070052,0,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,,,2730122,8,Hy-Vee,0,0,4838.06448902369,0,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,,,2730120,9,Hy-Vee,0,0,5823.41305007155,0,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,14:10:00,14:10:00,2394964,10,Hy-Vee,0,0,6686.12807519358,1,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,,,2730121,11,Hy-Vee,0,0,8060.35648491766,0,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,,,2729771,12,Hy-Vee,0,0,8673.26568935262,0,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,,,2730105,13,Hy-Vee,0,0,10433.9341841447,0,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,14:20:00,14:20:00,2394965,14,Hy-Vee,0,0,10883.270769137,1,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,,,2421484,15,Hy-Vee,1,3,11104.2871553692,0,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,,,2421485,16,Hy-Vee,1,3,11499.2178257978,0,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,,,2421486,17,Hy-Vee,1,3,12204.5558888861,0,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,,,2421487,18,Hy-Vee,1,3,13183.0948166612,0,,,,,1,1,,,,,,,,,,,
t_193915_b_4987_tn_0,14:25:00,14:25:00,2394966,19,Hy-Vee,0,0,13351.08376579,1,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,14:40:00,14:40:00,2394968,1,OHRC,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,,,2729692,2,OHRC,0,0,146.565691168171,0,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,,,2729684,3,OHRC,0,0,1186.56271863591,0,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,14:44:00,14:44:00,2394962,4,OHRC,0,0,1616.90925192048,1,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,,,2729696,5,OHRC,0,0,2431.71246357069,0,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,14:48:00,14:48:00,2394963,6,Hy-Vee,0,0,3829.57469406899,1,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,,,2730119,7,Hy-Vee,0,0,4989.15803347193,0,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,,,2730122,8,Hy-Vee,0,0,5610.4081517951,0,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,,,2730120,9,Hy-Vee,0,0,6595.75671284295,0,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,15:00:00,15:00:00,2394964,10,Hy-Vee,0,0,7458.47173796499,1,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,,,2730121,11,Hy-Vee,0,0,8832.70014768906,0,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,,,2729771,12,Hy-Vee,0,0,9445.60935212403,0,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,15:10:00,15:10:00,2394965,13,Hy-Vee,0,0,11655.6144456303,1,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,,,2421484,14,Hy-Vee,3,3,11876.6308318625,0,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,,,2421485,15,Hy-Vee,3,3,12271.5615022911,0,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,,,2421486,16,Hy-Vee,3,3,12976.8995653794,0,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,,,2421487,17,Hy-Vee,3,3,13955.4384931545,0,,,,,1,1,,,,,,,,,,,
t_193916_b_4987_tn_0,15:15:00,15:15:00,2394966,18,Hy-Vee,0,0,14123.42744234,1,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,15:30:00,15:30:00,2394968,1,OHRC,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,,,2729773,2,OHRC,0,0,569.333565674517,0,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,,,2730123,3,OHRC,0,0,1079.68609373474,0,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,,,2730124,4,OHRC,0,0,1405.62282729689,0,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,15:34:00,15:34:00,2394961,5,OHRC,0,0,1998.74427545375,1,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,15:38:00,15:38:00,2394963,6,Hy-Vee,0,0,3052.78622302611,1,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,,,2730119,7,Hy-Vee,0,0,4216.81437070052,0,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,,,2730122,8,Hy-Vee,0,0,4838.06448902369,0,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,,,2730120,9,Hy-Vee,0,0,5823.41305007155,0,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,15:50:00,15:50:00,2394964,10,Hy-Vee,0,0,6686.12807519358,1,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,,,2730121,11,Hy-Vee,0,0,8060.35648491766,0,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,,,2729771,12,Hy-Vee,0,0,8673.26568935262,0,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,,,2730105,13,Hy-Vee,0,0,10433.9341841447,0,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,16:00:00,16:00:00,2394965,14,Hy-Vee,0,0,10883.270769137,1,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,,,2421484,15,Hy-Vee,1,3,11104.2871553692,0,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,,,2421485,16,Hy-Vee,1,3,11499.2178257978,0,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,,,2421486,17,Hy-Vee,1,3,12204.5558888861,0,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,,,2421487,18,Hy-Vee,1,3,13183.0948166612,0,,,,,1,1,,,,,,,,,,,
t_193917_b_4987_tn_0,16:05:00,16:05:00,2394966,19,Hy-Vee,0,0,13351.08376579,1,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,16:20:00,16:20:00,2394968,1,OHRC,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,,,2729692,2,OHRC,0,0,146.565691168171,0,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,,,2729684,3,OHRC,0,0,1186.56271863591,0,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,16:24:00,16:24:00,2394962,4,OHRC,0,0,1616.90925192048,1,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,,,2729696,5,OHRC,0,0,2431.71246357069,0,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,16:28:00,16:28:00,2394963,6,Hy-Vee,0,0,3829.57469406899,1,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,,,2730119,7,Hy-Vee,0,0,4989.15803347193,0,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,,,2730122,8,Hy-Vee,0,0,5610.4081517951,0,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,,,2730120,9,Hy-Vee,0,0,6595.75671284295,0,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,16:40:00,16:40:00,2394964,10,Hy-Vee,0,0,7458.47173796499,1,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,,,2730121,11,Hy-Vee,0,0,8832.70014768906,0,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,,,2729771,12,Hy-Vee,0,0,9445.60935212403,0,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,16:50:00,16:50:00,2394965,13,Hy-Vee,0,0,11655.6144456303,1,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,,,2421484,14,Hy-Vee,3,3,11876.6308318625,0,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,,,2421485,15,Hy-Vee,3,3,12271.5615022911,0,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,,,2421486,16,Hy-Vee,3,3,12976.8995653794,0,,,,,1,1,,,,,,,,,,,
t_193918_b_4987_tn_0,,,2421487,17,Hy-Vee,3,3,13955.4384931545,0,,,,,1,1,,,,,,,,,,,
